date,store_id,product_id,category,quantity_sold,revenue,cost,profit,discount_percent,unit_price
2023-01-01,1,101,Electronics,5,500.0,300.0,200.0,0.0,100.0
2023-01-01,1,102,Clothing,3,150.0,90.0,60.0,10.0,50.0
2023-01-01,2,101,Electronics,2,200.0,120.0,80.0,0.0,100.0
2023-01-02,1,101,Electronics,4,400.0,240.0,160.0,0.0,100.0
2023-01-02,1,103,Books,10,200.0,100.0,100.0,0.0,20.0
2023-01-02,2,102,Clothing,1,50.0,30.0,20.0,0.0,50.0
2023-01-03,1,101,Electronics,6,600.0,360.0,240.0,5.0,100.0
2023-01-03,2,103,Books,8,160.0,80.0,80.0,0.0,20.0
2023-01-03,3,101,Electronics,3,300.0,180.0,120.0,0.0,100.0
2023-01-04,1,102,Clothing,2,100.0,60.0,40.0,0.0,50.0
